filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD39/bd39 (439).jpg,BD39,2,2,BD39,BD39,0.82521486,0.82521486,True
data/raw/Binadhan17/binadhan17 (335).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.35775793,0.35775793,True
data/raw/Binadhan19/binadhan19 (394).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8683905,0.8683905,True
data/raw/BR23/br23 (144).jpg,BR23,19,19,BR23,BR23,0.3038573,0.3038573,True
data/raw/Binadhan10/binadhan10 (289).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.5759318,0.5759318,True
data/raw/Binadhan23/binadhan23 (231).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.25970343,0.25970343,True
data/raw/Binadhan25/binadhan25 (225).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.72204894,0.72204894,True
data/raw/Binadhan7/binadhan07 (232).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.25474223,0.25474223,True
data/raw/Binadhan17/binadhan17 (461).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.24694933,0.20560072,False
data/raw/BD51/bd51 (109).jpg,BD51,4,15,BD51,BD91,0.18871306,0.09604957,False
data/raw/Binadhan24/binadhan24 (80).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.24256584,0.17470673,False
data/raw/Binadhan23/binadhan23 (30).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.19884521,0.117070556,False
data/raw/Binadhan23/binadhan23 (150).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.35903206,0.1494587,False
data/raw/BD91/bd91 (114).jpg,BD91,15,18,BD91,BR22,0.16593575,0.13490158,False
data/raw/Binadhan24/binadhan24 (449).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.29565817,0.29565817,True
data/raw/Binadhan19/binadhan19 (13).jpg,Binadhan19,29,35,Binadhan19,Binadhan26,0.229652,0.0017256577,False
data/raw/BD95/bd95 (487).jpg,BD95,17,17,BD95,BD95,0.20988287,0.20988287,True
data/raw/Binadhan11/binadhan11 (20).jpg,Binadhan11,24,23,Binadhan11,Binadhan10,0.29431468,0.17857903,False
data/raw/Binadhan17/binadhan17 (197).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.26248986,0.26248986,True
data/raw/Binadhan23/binadhan23 (396).jpg,Binadhan23,32,25,Binadhan23,Binadhan12,0.16547881,0.076034084,False
data/raw/BD72/bd72 (42).jpg,BD72,9,9,BD72,BD72,0.74555755,0.74555755,True
data/raw/Binadhan20/binadhan20 (37).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.7846062,0.7846062,True
data/raw/BD57/bd57 (402).jpg,BD57,7,7,BD57,BD57,0.6420984,0.6420984,True
data/raw/BRRI102/brri102 (56).jpg,BRRI102,20,17,BRRI102,BD95,0.20399511,0.13108888,False
data/raw/BD39/bd39 (117).jpg,BD39,2,2,BD39,BD39,0.6770697,0.6770697,True
data/raw/BD30/bd30 (172).jpg,BD30,0,13,BD30,BD85,0.120181814,0.059178974,False
data/raw/BR23/br23 (131).jpg,BR23,19,0,BR23,BD30,0.11895456,0.030219972,False
data/raw/BD33/bd33 (354).jpg,BD33,1,1,BD33,BD33,0.22200349,0.22200349,True
data/raw/Binadhan17/binadhan17 (158).jpg,Binadhan17,28,27,Binadhan17,Binadhan16,0.35263392,0.23384249,False
data/raw/Binadhan7/binadhan07 (265).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.18590695,0.18590695,True
data/raw/BD52/bd52 (203).jpg,BD52,5,5,BD52,BD52,0.27296674,0.27296674,True
data/raw/BD75/bd75 (458).jpg,BD75,10,22,BD75,BRRI74,0.28611657,0.019018697,False
data/raw/BD91/bd91 (399).jpg,BD91,15,5,BD91,BD52,0.26963994,0.19335881,False
data/raw/Binadhan26/binadhan26 (390).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.32244232,0.0942648,False
data/raw/Binadhan19/binadhan19 (118).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.8877969,0.8877969,True
data/raw/Binadhan26/binadhan26 (203).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.17772813,0.10915097,False
data/raw/BD75/bd75 (83).jpg,BD75,10,15,BD75,BD91,0.15534768,0.03935517,False
data/raw/Binadhan20/binadhan20 (371).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.69582105,0.69582105,True
data/raw/BD91/bd91 (23).jpg,BD91,15,18,BD91,BR22,0.20185296,0.13683143,False
data/raw/BD70/bd70 (411).jpg,BD70,8,13,BD70,BD85,0.23622186,0.1057213,False
data/raw/BD87/bd87 (141).jpg,BD87,14,19,BD87,BR23,0.17320864,0.16470993,False
data/raw/BD52/bd52 (22).jpg,BD52,5,21,BD52,BRRI67,0.15755439,0.09547595,False
data/raw/Binadhan20/binadhan20 (244).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.53129876,0.53129876,True
data/raw/BD76/bd76 (185).jpg,BD76,11,11,BD76,BD76,0.47186515,0.47186515,True
data/raw/BD87/bd87 (356).jpg,BD87,14,13,BD87,BD85,0.16365986,0.07924914,False
data/raw/BR22/br22 (126).jpg,BR22,18,18,BR22,BR22,0.3578482,0.3578482,True
data/raw/BR22/br22 (198).jpg,BR22,18,15,BR22,BD91,0.1959393,0.12764797,False
data/raw/Binadhan24/binadhan24 (193).jpg,Binadhan24,33,23,Binadhan24,Binadhan10,0.29473147,0.15258622,False
data/raw/Binadhan7/binadhan07 (3).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.30303955,0.30303955,True
data/raw/BD95/bd95 (78).jpg,BD95,17,20,BD95,BRRI102,0.18696651,0.16681872,False
data/raw/Binadhan11/binadhan11 (118).jpg,Binadhan11,24,32,Binadhan11,Binadhan23,0.21711092,0.10637704,False
data/raw/BD70/bd70 (412).jpg,BD70,8,8,BD70,BD70,0.18586758,0.18586758,True
data/raw/BD30/bd30 (89).jpg,BD30,0,12,BD30,BD79,0.10695898,0.0698425,False
data/raw/Binadhan10/binadhan10 (281).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.7911884,0.08970466,False
data/raw/BD56/bd56 (408).jpg,BD56,6,6,BD56,BD56,0.22971225,0.22971225,True
data/raw/BD85/bd85 (345).jpg,BD85,13,8,BD85,BD70,0.3340007,0.08027423,False
data/raw/BD33/bd33 (143).jpg,BD33,1,22,BD33,BRRI74,0.19898048,0.19656147,False
data/raw/BD87/bd87 (207).jpg,BD87,14,14,BD87,BD87,0.36629754,0.36629754,True
data/raw/BD51/bd51 (356).jpg,BD51,4,4,BD51,BD51,0.5293004,0.5293004,True
data/raw/BD49/bd49 (427).jpg,BD49,3,8,BD49,BD70,0.15960328,0.06727655,False
data/raw/BD95/bd95 (45).jpg,BD95,17,17,BD95,BD95,0.3756504,0.3756504,True
data/raw/Binadhan21/binadhan21 (107).jpg,Binadhan21,31,24,Binadhan21,Binadhan11,0.21506388,0.13580197,False
data/raw/BR22/br22 (42).jpg,BR22,18,6,BR22,BD56,0.18315713,0.10540984,False
data/raw/BRRI67/brri67 (473).jpg,BRRI67,21,15,BRRI67,BD91,0.28675842,0.1948258,False
data/raw/Binadhan24/binadhan24 (149).jpg,Binadhan24,33,35,Binadhan24,Binadhan26,0.24708526,0.024139531,False
data/raw/BD95/bd95 (361).jpg,BD95,17,8,BD95,BD70,0.10746661,0.04647339,False
data/raw/BD56/bd56 (33).jpg,BD56,6,17,BD56,BD95,0.3852341,0.046663288,False
data/raw/BD75/bd75 (265).jpg,BD75,10,20,BD75,BRRI102,0.1832213,0.068878025,False
data/raw/BD33/bd33 (179).jpg,BD33,1,11,BD33,BD76,0.20226517,0.13362882,False
data/raw/BD91/bd91 (491).jpg,BD91,15,15,BD91,BD91,0.30844095,0.30844095,True
data/raw/BD72/bd72 (102).jpg,BD72,9,9,BD72,BD72,0.37602144,0.37602144,True
data/raw/Binadhan10/binadhan10 (310).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.30647415,0.30647415,True
data/raw/Binadhan14/binadhan14 (258).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.6492909,0.22295824,False
data/raw/BR23/br23 (474).jpg,BR23,19,19,BR23,BR23,0.49897718,0.49897718,True
data/raw/BRRI102/brri102 (19).jpg,BRRI102,20,30,BRRI102,Binadhan20,0.27500972,0.22477953,False
data/raw/Binadhan23/binadhan23 (56).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.5120379,0.5120379,True
data/raw/BD72/bd72 (373).jpg,BD72,9,9,BD72,BD72,0.71157795,0.71157795,True
data/raw/Binadhan16/binadhan16 (245).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.398623,0.14327002,False
data/raw/BD57/bd57 (365).jpg,BD57,7,7,BD57,BD57,0.45736644,0.45736644,True
data/raw/BD87/bd87 (281).jpg,BD87,14,14,BD87,BD87,0.63717,0.63717,True
data/raw/Binadhan12/binadhan12 (15).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.18578446,0.18578446,True
data/raw/BR23/br23 (435).jpg,BR23,19,19,BR23,BR23,0.20119792,0.20119792,True
data/raw/BD76/bd76 (449).jpg,BD76,11,11,BD76,BD76,0.61157525,0.61157525,True
data/raw/BD79/bd79 (63).jpg,BD79,12,6,BD79,BD56,0.31518692,0.057258982,False
data/raw/BR22/br22 (113).jpg,BR22,18,15,BR22,BD91,0.14019777,0.01847578,False
data/raw/Binadhan21/binadhan21 (393).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.1801461,0.1801461,True
data/raw/BD76/bd76 (79).jpg,BD76,11,11,BD76,BD76,0.35311493,0.35311493,True
data/raw/BD79/bd79 (476).jpg,BD79,12,6,BD79,BD56,0.13176624,0.06842433,False
data/raw/Binadhan19/binadhan19 (497).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.5016364,0.03245833,False
data/raw/BD49/bd49 (467).jpg,BD49,3,22,BD49,BRRI74,0.12547486,0.12126852,False
data/raw/BD51/bd51 (266).jpg,BD51,4,10,BD51,BD75,0.110377304,0.06369141,False
data/raw/BRRI102/brri102 (158).jpg,BRRI102,20,8,BRRI102,BD70,0.32522216,0.17902836,False
data/raw/BD93/bd93 (308).jpg,BD93,16,8,BD93,BD70,0.2071653,0.033928033,False
data/raw/Binadhan14/binadhan14 (366).jpg,Binadhan14,26,33,Binadhan14,Binadhan24,0.14595954,0.115916654,False
data/raw/Binadhan16/binadhan16 (458).jpg,Binadhan16,27,28,Binadhan16,Binadhan17,0.19807377,0.1954796,False
data/raw/BD56/bd56 (439).jpg,BD56,6,6,BD56,BD56,0.19223796,0.19223796,True
data/raw/Binadhan26/binadhan26 (251).jpg,Binadhan26,35,35,Binadhan26,Binadhan26,0.22837989,0.22837989,True
data/raw/Binadhan7/binadhan07 (170).jpg,Binadhan7,36,26,Binadhan7,Binadhan14,0.27560493,0.16812731,False
data/raw/BD76/bd76 (216).jpg,BD76,11,11,BD76,BD76,0.29224113,0.29224113,True
data/raw/Binadhan23/binadhan23 (455).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.29688638,0.29688638,True
data/raw/Binadhan10/binadhan10 (344).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.54359144,0.54359144,True
data/raw/BD49/bd49 (103).jpg,BD49,3,3,BD49,BD49,0.11779728,0.11779728,True
data/raw/Binadhan8/binadhan08 (465).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.62913173,0.62913173,True
data/raw/Binadhan14/binadhan14 (479).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.28062287,0.23689827,False
data/raw/BD39/bd39 (250).jpg,BD39,2,2,BD39,BD39,0.31272006,0.31272006,True
data/raw/BD91/bd91 (144).jpg,BD91,15,15,BD91,BD91,0.13183282,0.13183282,True
data/raw/Binadhan7/binadhan07 (466).jpg,Binadhan7,36,28,Binadhan7,Binadhan17,0.31022716,0.23379715,False
data/raw/BD30/bd30 (293).jpg,BD30,0,12,BD30,BD79,0.12952927,0.05673159,False
data/raw/BR23/br23 (316).jpg,BR23,19,19,BR23,BR23,0.16332766,0.16332766,True
data/raw/Binadhan10/binadhan10 (13).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.7628274,0.7628274,True
data/raw/Binadhan19/binadhan19 (112).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.779303,0.779303,True
data/raw/Binadhan7/binadhan07 (310).jpg,Binadhan7,36,26,Binadhan7,Binadhan14,0.2936739,0.17248343,False
data/raw/Binadhan26/binadhan26 (408).jpg,Binadhan26,35,32,Binadhan26,Binadhan23,0.20970295,0.20121543,False
data/raw/BD87/bd87 (70).jpg,BD87,14,1,BD87,BD33,0.1373218,0.11859227,False
data/raw/Binadhan24/binadhan24 (141).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.2518035,0.2518035,True
data/raw/BD57/bd57 (318).jpg,BD57,7,7,BD57,BD57,0.69726866,0.69726866,True
data/raw/BD72/bd72 (229).jpg,BD72,9,9,BD72,BD72,0.15127967,0.15127967,True
data/raw/BD79/bd79 (391).jpg,BD79,12,12,BD79,BD79,0.15209836,0.15209836,True
data/raw/Binadhan17/binadhan17 (380).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.49207458,0.49207458,True
data/raw/BD95/bd95 (76).jpg,BD95,17,17,BD95,BD95,0.2961266,0.2961266,True
data/raw/Binadhan11/binadhan11 (78).jpg,Binadhan11,24,33,Binadhan11,Binadhan24,0.15941048,0.13346305,False
data/raw/BD51/bd51 (353).jpg,BD51,4,20,BD51,BRRI102,0.150774,0.12990256,False
data/raw/Binadhan20/binadhan20 (454).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.8202186,0.8202186,True
data/raw/Binadhan7/binadhan07 (79).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.21553631,0.21553631,True
data/raw/BRRI67/brri67 (248).jpg,BRRI67,21,21,BRRI67,BRRI67,0.1856299,0.1856299,True
data/raw/Binadhan11/binadhan11 (146).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.23224783,0.23224783,True
data/raw/BD57/bd57 (245).jpg,BD57,7,7,BD57,BD57,0.18456703,0.18456703,True
data/raw/BD39/bd39 (255).jpg,BD39,2,2,BD39,BD39,0.81746256,0.81746256,True
data/raw/BD72/bd72 (203).jpg,BD72,9,15,BD72,BD91,0.1276777,0.11002443,False
data/raw/Binadhan17/binadhan17 (351).jpg,Binadhan17,28,2,Binadhan17,BD39,0.20163983,0.17486846,False
data/raw/Binadhan20/binadhan20 (386).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.29091927,0.29091927,True
data/raw/Binadhan20/binadhan20 (64).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.37185448,0.37185448,True
data/raw/BD57/bd57 (97).jpg,BD57,7,7,BD57,BD57,0.533944,0.533944,True
data/raw/BD72/bd72 (61).jpg,BD72,9,9,BD72,BD72,0.42401177,0.42401177,True
data/raw/BR22/br22 (424).jpg,BR22,18,4,BR22,BD51,0.3610649,0.08357321,False
data/raw/Binadhan17/binadhan17 (200).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.3606242,0.20803477,False
data/raw/Binadhan17/binadhan17 (5).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.32131174,0.27057943,False
data/raw/BD85/bd85 (460).jpg,BD85,13,13,BD85,BD85,0.13303249,0.13303249,True
data/raw/BR23/br23 (279).jpg,BR23,19,19,BR23,BR23,0.24864134,0.24864134,True
data/raw/BD51/bd51 (95).jpg,BD51,4,21,BD51,BRRI67,0.2466567,0.019537987,False
data/raw/Binadhan17/binadhan17 (381).jpg,Binadhan17,28,36,Binadhan17,Binadhan7,0.15927812,0.08609632,False
data/raw/Binadhan10/binadhan10 (115).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.5232691,0.5232691,True
data/raw/BD76/bd76 (41).jpg,BD76,11,11,BD76,BD76,0.388928,0.388928,True
data/raw/Binadhan8/binadhan08 (363).jpg,Binadhan8,37,2,Binadhan8,BD39,0.37512472,0.19982773,False
data/raw/BRRI102/brri102 (229).jpg,BRRI102,20,20,BRRI102,BRRI102,0.651146,0.651146,True
data/raw/BD70/bd70 (21).jpg,BD70,8,8,BD70,BD70,0.550948,0.550948,True
data/raw/Binadhan12/binadhan12 (65).jpg,Binadhan12,25,32,Binadhan12,Binadhan23,0.19684722,0.1463169,False
data/raw/BD30/bd30 (106).jpg,BD30,0,1,BD30,BD33,0.16128999,0.059645798,False
data/raw/BD91/bd91 (397).jpg,BD91,15,12,BD91,BD79,0.14307135,0.045198698,False
data/raw/Binadhan10/binadhan10 (35).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.61745465,0.61745465,True
data/raw/BD93/bd93 (439).jpg,BD93,16,2,BD93,BD39,0.19876157,0.123173244,False
data/raw/Binadhan7/binadhan07 (230).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.35757655,0.35757655,True
data/raw/Binadhan20/binadhan20 (389).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.8906097,0.8906097,True
data/raw/Binadhan19/binadhan19 (171).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.49768937,0.49768937,True
data/raw/Binadhan12/binadhan12 (73).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.26865798,0.26865798,True
data/raw/BD76/bd76 (434).jpg,BD76,11,1,BD76,BD33,0.19216849,0.1618776,False
data/raw/Binadhan12/binadhan12 (112).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.19184063,0.18063636,False
data/raw/BD91/bd91 (490).jpg,BD91,15,21,BD91,BRRI67,0.19684744,0.121923,False
data/raw/BR23/br23 (199).jpg,BR23,19,8,BR23,BD70,0.33274332,0.13239188,False
data/raw/BD93/bd93 (241).jpg,BD93,16,14,BD93,BD87,0.16575074,0.028314939,False
data/raw/Binadhan26/binadhan26 (437).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.20310546,0.08369294,False
data/raw/BD51/bd51 (393).jpg,BD51,4,4,BD51,BD51,0.32249197,0.32249197,True
data/raw/BRRI74/brri74 (146).jpg,BRRI74,22,22,BRRI74,BRRI74,0.40307376,0.40307376,True
data/raw/BD85/bd85 (90).jpg,BD85,13,10,BD85,BD75,0.16420908,0.05786138,False
data/raw/BD52/bd52 (141).jpg,BD52,5,8,BD52,BD70,0.18007922,0.006008896,False
data/raw/Binadhan16/binadhan16 (66).jpg,Binadhan16,27,35,Binadhan16,Binadhan26,0.3132716,0.17988662,False
data/raw/BRRI74/brri74 (303).jpg,BRRI74,22,22,BRRI74,BRRI74,0.46411452,0.46411452,True
data/raw/Binadhan7/binadhan07 (68).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.3065518,0.3065518,True
data/raw/BD57/bd57 (383).jpg,BD57,7,8,BD57,BD70,0.51407313,0.10491115,False
data/raw/BD93/bd93 (463).jpg,BD93,16,18,BD93,BR22,0.20648769,0.118520305,False
data/raw/Binadhan26/binadhan26 (290).jpg,Binadhan26,35,26,Binadhan26,Binadhan14,0.12813377,0.07437045,False
data/raw/BD91/bd91 (136).jpg,BD91,15,12,BD91,BD79,0.10224953,0.05673632,False
data/raw/BD30/bd30 (378).jpg,BD30,0,13,BD30,BD85,0.13714172,0.0584811,False
data/raw/Binadhan19/binadhan19 (159).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6548484,0.6548484,True
data/raw/BRRI67/brri67 (290).jpg,BRRI67,21,5,BRRI67,BD52,0.14034471,0.02256209,False
data/raw/Binadhan11/binadhan11 (274).jpg,Binadhan11,24,32,Binadhan11,Binadhan23,0.24949397,0.03472736,False
data/raw/BD51/bd51 (125).jpg,BD51,4,2,BD51,BD39,0.24305585,0.23754348,False
data/raw/BD33/bd33 (157).jpg,BD33,1,11,BD33,BD76,0.22508828,0.070549004,False
data/raw/BD79/bd79 (287).jpg,BD79,12,12,BD79,BD79,0.15276575,0.15276575,True
data/raw/Binadhan19/binadhan19 (19).jpg,Binadhan19,29,24,Binadhan19,Binadhan11,0.19150443,0.005983886,False
data/raw/BD95/bd95 (42).jpg,BD95,17,17,BD95,BD95,0.4458613,0.4458613,True
data/raw/BD76/bd76 (251).jpg,BD76,11,5,BD76,BD52,0.36185843,0.08776982,False
data/raw/Binadhan7/binadhan07 (14).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.13657865,0.13657865,True
data/raw/BD79/bd79 (64).jpg,BD79,12,6,BD79,BD56,0.19441925,0.047187798,False
data/raw/Binadhan25/binadhan25 (436).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.7683471,0.7683471,True
data/raw/BD95/bd95 (258).jpg,BD95,17,0,BD95,BD30,0.11578801,0.01657475,False
data/raw/Binadhan16/binadhan16 (157).jpg,Binadhan16,27,26,Binadhan16,Binadhan14,0.2962666,0.17348135,False
data/raw/Binadhan20/binadhan20 (423).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.91555953,0.91555953,True
data/raw/BD72/bd72 (60).jpg,BD72,9,19,BD72,BR23,0.2541958,0.16844927,False
data/raw/BD30/bd30 (312).jpg,BD30,0,9,BD30,BD72,0.31172284,0.10833557,False
data/raw/BRRI67/brri67 (492).jpg,BRRI67,21,7,BRRI67,BD57,0.22020914,0.060409367,False
data/raw/Binadhan11/binadhan11 (130).jpg,Binadhan11,24,32,Binadhan11,Binadhan23,0.3433896,0.08821142,False
data/raw/Binadhan24/binadhan24 (4).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.20056188,0.20056188,True
data/raw/BD30/bd30 (157).jpg,BD30,0,21,BD30,BRRI67,0.18975674,0.12891924,False
data/raw/Binadhan14/binadhan14 (323).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.25483504,0.04991162,False
data/raw/BD75/bd75 (40).jpg,BD75,10,6,BD75,BD56,0.15555541,0.13242213,False
data/raw/Binadhan10/binadhan10 (447).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.6476745,0.6476745,True
data/raw/BD93/bd93 (298).jpg,BD93,16,18,BD93,BR22,0.09728281,0.056602485,False
data/raw/BRRI102/brri102 (239).jpg,BRRI102,20,20,BRRI102,BRRI102,0.48300686,0.48300686,True
data/raw/BR23/br23 (334).jpg,BR23,19,19,BR23,BR23,0.09842358,0.09842358,True
data/raw/BD79/bd79 (220).jpg,BD79,12,18,BD79,BR22,0.14236969,0.043983974,False
data/raw/Binadhan7/binadhan07 (358).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.17576276,0.17576276,True
data/raw/BD51/bd51 (308).jpg,BD51,4,4,BD51,BD51,0.28811222,0.28811222,True
data/raw/BD72/bd72 (268).jpg,BD72,9,19,BD72,BR23,0.38889703,0.049180824,False
data/raw/BD85/bd85 (35).jpg,BD85,13,10,BD85,BD75,0.20103395,0.09675869,False
data/raw/BD91/bd91 (421).jpg,BD91,15,20,BD91,BRRI102,0.24590605,0.003830472,False
data/raw/BD51/bd51 (435).jpg,BD51,4,6,BD51,BD56,0.17995413,0.030238997,False
data/raw/Binadhan11/binadhan11 (95).jpg,Binadhan11,24,35,Binadhan11,Binadhan26,0.22690171,0.15303844,False
data/raw/Binadhan25/binadhan25 (107).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.51391435,0.51391435,True
data/raw/Binadhan11/binadhan11 (160).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.2299407,0.2299407,True
data/raw/BD72/bd72 (234).jpg,BD72,9,9,BD72,BD72,0.21349397,0.21349397,True
data/raw/Binadhan17/binadhan17 (231).jpg,Binadhan17,28,33,Binadhan17,Binadhan24,0.24962285,0.05160318,False
data/raw/Binadhan25/binadhan25 (190).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.46730694,0.46730694,True
data/raw/BRRI67/brri67 (14).jpg,BRRI67,21,21,BRRI67,BRRI67,0.23374699,0.23374699,True
data/raw/BD56/bd56 (296).jpg,BD56,6,5,BD56,BD52,0.12452024,0.110535435,False
data/raw/Binadhan17/binadhan17 (96).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.43945822,0.1882001,False
data/raw/Binadhan7/binadhan07 (95).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.3481123,0.3481123,True
data/raw/BD51/bd51 (74).jpg,BD51,4,4,BD51,BD51,0.42323354,0.42323354,True
data/raw/BD87/bd87 (147).jpg,BD87,14,15,BD87,BD91,0.14530534,0.06481297,False
data/raw/BD76/bd76 (450).jpg,BD76,11,11,BD76,BD76,0.52928245,0.52928245,True
data/raw/BD79/bd79 (36).jpg,BD79,12,15,BD79,BD91,0.18305151,0.12756516,False
data/raw/BD51/bd51 (359).jpg,BD51,4,18,BD51,BR22,0.20698246,0.16036902,False
data/raw/BD39/bd39 (180).jpg,BD39,2,15,BD39,BD91,0.3264891,0.16706043,False
data/raw/Binadhan8/binadhan08 (154).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.91018647,0.91018647,True
data/raw/BD30/bd30 (360).jpg,BD30,0,6,BD30,BD56,0.22400439,0.12612793,False
data/raw/BR22/br22 (432).jpg,BR22,18,18,BR22,BR22,0.29285347,0.29285347,True
data/raw/BD93/bd93 (301).jpg,BD93,16,6,BD93,BD56,0.12545298,0.07296554,False
data/raw/BD91/bd91 (183).jpg,BD91,15,22,BD91,BRRI74,0.11152304,0.08058653,False
data/raw/BD56/bd56 (87).jpg,BD56,6,6,BD56,BD56,0.16410959,0.16410959,True
data/raw/Binadhan11/binadhan11 (151).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.13612336,0.049355023,False
data/raw/Binadhan24/binadhan24 (440).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.2964535,0.2964535,True
data/raw/BR22/br22 (66).jpg,BR22,18,18,BR22,BR22,0.3924215,0.3924215,True
data/raw/BD87/bd87 (361).jpg,BD87,14,7,BD87,BD57,0.4839727,0.3498824,False
data/raw/BD95/bd95 (18).jpg,BD95,17,17,BD95,BD95,0.5864437,0.5864437,True
data/raw/BD70/bd70 (357).jpg,BD70,8,20,BD70,BRRI102,0.26447284,0.17409329,False
data/raw/BD91/bd91 (14).jpg,BD91,15,1,BD91,BD33,0.19457795,0.14789091,False
data/raw/BD33/bd33 (359).jpg,BD33,1,1,BD33,BD33,0.3344339,0.3344339,True
data/raw/BD93/bd93 (400).jpg,BD93,16,6,BD93,BD56,0.12049786,0.077469,False
data/raw/Binadhan25/binadhan25 (218).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.46323133,0.46323133,True
data/raw/Binadhan21/binadhan21 (390).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.27546626,0.27546626,True
data/raw/BR23/br23 (323).jpg,BR23,19,8,BR23,BD70,0.17282322,0.065178506,False
data/raw/BD51/bd51 (115).jpg,BD51,4,4,BD51,BD51,0.2466439,0.2466439,True
data/raw/BR22/br22 (402).jpg,BR22,18,18,BR22,BR22,0.511513,0.511513,True
data/raw/BD76/bd76 (131).jpg,BD76,11,11,BD76,BD76,0.3183037,0.3183037,True
data/raw/BR23/br23 (17).jpg,BR23,19,19,BR23,BR23,0.36722082,0.36722082,True
data/raw/Binadhan23/binadhan23 (206).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.23802672,0.23802672,True
data/raw/BD49/bd49 (452).jpg,BD49,3,17,BD49,BD95,0.17342238,0.052261453,False
data/raw/BRRI67/brri67 (7).jpg,BRRI67,21,21,BRRI67,BRRI67,0.6769712,0.6769712,True
data/raw/BD95/bd95 (2).jpg,BD95,17,17,BD95,BD95,0.7384621,0.7384621,True
